business_id,business_review_count,business_stars,user_id,user_review_count,user_average_stars,review_id,review_stars,review_sentiment,review_useful
8Lf_SZFuVhOe9rrAgC_pAQ,0,0,ZW8jy6ehrNzn9A5iCubVGg,0,0,6ekMWiJ9MKRfF6IWD9CaWQ,5,14.0,?
Wa9nN637fEBbcAafbn2c8A,51,4.0,AbEyztb8wbnVUvh_i1ozKQ,4,3.75,f-mJ5jqoSgk37m5rCpnOiA,5,7.0,?
HB_GJUe69IvS_0c-ld7DxA,3,4.5,1fZrSKqNbXdwyvtAlcbtTQ,0,0,_15cLRS94K8cUwGtPL0PlQ,5,9.0,?
cjjZt2oOkk0F152RkQMfQw,0,0,jy1qPe0Tz3ewHacAtshmBw,0,0,PLitPPkhZ1XOzwqWskekYg,5,11.0,?
L9N4loWpY2bmQumLUv8r3A,0,0,9go-Vjybt3dsYQkvpE-JpQ,3,4.33,ICtN18jsSHM-C1B6qQ7AJw,5,14.0,?
ql-xDV6UNEF1Wpf3NDXoxQ,8,4.5,_ou2L_pMuXi0JvTn7l4cHQ,0,0,NRAIst9c-6tFPRQdTUwHdw,5,0,?
XOOlEuIOo0wPjYOjbXGecg,59,4.0,8T0evnkvRaTomru7ghPGeg,0,0,v82voatYD99U-8EOqwLb6Q,3,0,?
3qx7XDbxPBPXX53u9qdG_w,3,3.0,tFyQbNbBQEyEc9oCr1pJUg,0,0,xrGkMliEcjlVIPsa7T7kSA,5,3.0,?
zDfs1Kyk8orFF8bRnSPx-A,0,0,Kqvfep2mxS10S50FbVDi4Q,0,0,byVu0QkkxHuqTcVAJOIKFQ,4,7.0,?
uEJQSIjWui-TDWXaGlcqyQ,0,0,IDHrwv_RCildFvmfWTkj5Q,0,0,E_WCniZg83uXbEq13zgYgw,4,32.0,?
ubfD6-I73lP00v0fkx-keQ,46,4.0,RMX11FC48KZTYIeExtGUCw,0,0,dNGdG0B9No4hXqDK7oxY2A,2,0.0,?
GRFunGSUZxXqNCZJrN8Oow,0,0,s4gvRalrkZTYcu2UbRAHig,28,3.86,Ldv6oFRxcDc5HCjfXqx2vQ,5,7.0,?
cB9fdS4INRNyKkgYY6Dkog,4,5.0,F6QsMoJdvtohlbnST-fDyQ,0,0,ztg0CqYi4u5JYzWeGBZnkg,5,5.0,?
leNXRAC6fpsE3MiKcDM4qw,6,5.0,idaTYCTmYZG53s5QNrJtMw,0,0,wxkvB2HYiJP8vXpd0lf6_g,5,14.0,?
emKCDGxYpL-hsLDQiULBdQ,56,3.5,AkJFqLqHHAKY3H5R8p7cPQ,0,0,kcZa2VOweAkA-U6wHyHUVw,3,8.0,?
WNy1uzcmm_UHmTyR--o5IA,0,0,3S8lEwq9lGWfJlzpSCtmFg,3,4.67,UARvak8ppljXcrtKHvhfBQ,4,12.0,?
CEswyP-9SsXRNLR9fFGKKw,0,0,kpFx1hEnRUg4fk6D1APRjQ,0,0,wf-ZnB9BfM7F509fu28u9w,4,7.0,?
ftNAvqB60nsMbs1Cr0moXw,0,0,hz7JbNIEfG1lDym9MIQVxQ,2,1.0,twaeSVfCLAvJyj_lRcQH8Q,1,0,?
K2_Hmmo5crTYWiT_1sWnfQ,0,0,mNA7mpC5MGPEllYope94Pw,3,2.33,ZzU1Lx4UBEeCFpLnOZZRVA,4,3.0,?
PX3e3qtBx_5VC3vqq47jpQ,99,4.0,sUTQfzzxxc2c3g6cFH19pQ,0,0,qgZxc1-xSIROprPeRwFtUQ,4,16.0,?
Gq092IH6eZqhAXwtXcwc6A,0,0,rIpUXv56qGA2cwSYQLBQRw,18,3.75,Ro3-KzD1BD9FlCQebqHWRw,4,14.0,?
Qd0fyF-wB_1bQwSB34ggkw,0,0,slp8VQWuW0Dq_azDCAshCw,0,0,4R6oEZvhl1Tb31YZUPATSw,4,4.0,?
SkcccvAydbt5zlQI0EUL2g,108,4.0,ZALzZWz4dYHyTGuBS8tFrQ,0,0,DA8TIUvUdwHFHy0xzp3KDA,4,17.0,?
b9oQ3GnRPyBST8J0OMGuoA,0,0,GUT7v5133GqMvm7K1RnPWQ,34,2.94,w9cdr7iDBaajewUmaAtVIw,4,4.0,?
pwpl-rxwNRQdgqFz_-qMPg,0,0,9UNGbiE9k0fvMpCMJp0Gww,0,0,Qq2e6zRbbvdU0-yPYBuktw,5,3.0,?
uKSX1n1RoAzGq4bV8GPHVg,0,0,33L5cE5mmdfFLpYBYbGlEA,0,0,G3M5bwkMQn76kD826-NRUg,4,10.0,?
dUwx303wshhFdVkc0SQgfg,3,2.5,zYVutbW7qMaa2UPYZItR1A,0,0,PZlUEBsJWg7wEJALfljZUg,4,10.0,?
vcfQI3Tq8c5_nBimuwdNtg,40,3.5,JzBhKwVBnrUUi4HDuPGx3w,0,0,1VlxqMj1CKKxrEphpFTyew,1,-8.0,?
sH17KGxbMVrlr66n92Qh8g,0,0,kFdTSb6wDNSFD2sunmstZw,1,3.0,g7cVwjoTgnOi3SIiiECT2g,3,3.0,?
b-t3nNmRw6alKw4aSqAgPg,37,3.0,-sDNRngkI0gv0r78vCuWzg,1,1.0,0jNqmbW9cuiUUKTKi0wvSw,1,7.0,?
vtGraRCZzG5q1lpipR030A,9,4.5,Kqvfep2mxS10S50FbVDi4Q,0,0,wGGhOMTxDmFvPCqmU_wG9w,5,3.0,?
bCkHAoryCDSDFbOeihkgUQ,3,3.0,bAuKPiWTMtCoNNcPBGWssA,0,0,tU347AA5tWLdmQmpDpZPtA,3,0,?
I4bSn5gXsHuSPu7L-d_8nQ,0,0,vmpK5VVMxsfN-MHzX0AXkQ,0,0,uzkkoiXidjt_jm3bR86OKg,5,4.0,?
MuIXnv7Oq7X3-4aEsp9dDA,0,0,df4viwm6ZVjufyI-5e7P5w,0,0,UlNg4CgZfscgzNFADBv55Q,4,4.0,?
rWXKA8HuYnJKcUAh_TZZag,0,0,VhJ_qOgtlt0nDndkTwpL1Q,15,4.13,mOlUajtaYvjobIlIlbAEXw,5,16.0,?
zG_wv69bsllw_PWhOmoAKQ,0,0,-vi9ERTjcdvwY9cUHihLIw,0,0,eRGpaJS6wzhSWHERE2c5-w,5,21.0,?
DfLML2IlhUqztTBURxOAxg,20,4.0,G72bs75BqgW9NAVv00ADTw,0,0,ZLWCFG3DsIi3mJhmfGP9vA,5,8.0,?
PX3e3qtBx_5VC3vqq47jpQ,99,4.0,jqs0xPGhZwlyijqWLEgRyg,0,0,pHadVZV8zGTXY_zCP2Ov8Q,4,3.0,?
TxDKDFQ3ovgzTaNcqKf2Uw,0,0,R6VWOXa8iXlzqThDq8BMyg,1,4.0,SYwl03EscUawd5fOz9hfOQ,4,7.0,?
1GGDWcH7hrr9wo7SPtEl_A,13,4.0,QjYzp8ko7w010fEQ6DWTnA,0,0,xChf-yrHRLw1ol-9vor8fQ,5,8.0,?
fDZzCjlxaA4OOmnFO-i0vw,0,0,G72bs75BqgW9NAVv00ADTw,0,0,Do2w6tkc5P1ZRBUHpYH5fg,3,12.0,?
AC1xogsITgaae5ic8B9Ryw,145,4.0,ODAGniUTUIQVAHl3zthQXA,2,3.0,o1gIbhV7A6wythluOBmnog,5,10.0,?
gh3n-Lf1udKJlR-gGPK93A,37,4.0,Bs-v1fTmq8dqJFQwo-JMWw,0,0,rQ8rO9CMeL2MtSsPpu61MQ,5,6.0,?
QnAzW6KMSciUcuJ20oI3Bw,0,0,K2_VsYupAN3vRzwaA2_dKg,0,0,jRaH67vHB-aPwci2Waw94w,2,1.0,?
paF7fjuCWbqg7pjwSWnMkA,97,3.5,lC4X2crUuxT9Ac9BlOX4Uw,0,0,ngsTtxoi0zMUOb5mPYYGTA,5,15.0,?
AzDfm1RUDMrKIsBeDv04nQ,21,4.0,giwch_jkHmILclbawH3FSg,0,0,n-Hz-g-3dkP7eyKIl_GcWg,4,9.0,?
fDZzCjlxaA4OOmnFO-i0vw,0,0,0o0VMEJeQY0pAAZ9nxErBA,0,0,K8oN68F9-g3golht6czL5w,4,30.0,?
IhZyrWFgE_qUEFCxuXAj8Q,18,4.0,ttcN5L1Y8WUODTqj26JQcg,0,0,9dG3yUagNC69pjKjL3-CFQ,4,7.0,?
_FXql6eVhbM923RdCi94SA,0,0,m2uaBX3VmZZSc3NyD1qyoQ,0,0,gQio13dhw3l0z-RcPwbT0g,5,11.0,?
Pka4ncyteQ0nmq82AgPrYg,0,0,kCMU9au1T6281_CyQOL9VQ,2,2.0,sJeppjpmnCkpcK7khaRILA,2,2.0,?
8FGW1g153Q1tzvidVq6zPw,9,4.0,SwAMdjcV1_yBMTlw9yDWcQ,1,1.0,31oTNQsF8T0aXaXXdID-ww,1,5.0,?
zmFc8M-hS4uuyY0hklIpoQ,0,0,sWtIduPNp6MtUPrGnDcb8Q,0,0,1aysyWeX9CbYNaYHP9X7LQ,4,4.0,?
byhwHi0lhYdyY5kSpuqoaQ,0,0,Aaafbip-U2aeTXbvinBLiA,0,0,9xHWxm9HBRveGX0dF5ZNCA,2,15.0,?
KpCKaIDZ1m4bQj2ur3olfg,86,3.5,6czQe3BUYJy2svdFs78DBw,0,0,eTBEIaUli51WF7TMMmPD8w,3,2.0,?
BM0-dgPJMBMmcmO9PVCJfQ,0,0,dX5oP2HaqKepdAFPfPRO0g,3,5.0,2CBaum2lBeBlod8-qzzKvA,5,5.0,?
zoHCkEiIKfXiLTKUqKEojQ,0,0,2QnPRtZ0rn31fGZor4WFgA,0,0,EVWEg2cO2OEtOw_TU5GmsA,1,-16.0,?
0zp6iCXDwn5uSoy5JeirHA,3,4.0,__K0F5CMao-1u3y3DoE7wA,2,5.0,yj9dalaV-MfKrsMRObzanQ,5,2.0,?
Wa9nN637fEBbcAafbn2c8A,51,4.0,5o3QDJ0XohNzfpG-bU7guw,0,0,ugNWQAbiARDsgAQuFW9yWw,5,7.0,?
HPQ9AnscJUPT_wvHOc5Itw,16,3.0,QgJ_ZCD4K_EXwiI1Jo97UQ,0,0,V3jzZR356_sPG3yJShiGbw,3,-5.0,?
jNpuJ6fUwgV23Mh_XvTaqg,23,4.0,ZZ43etAB2n_T53YBYtf8Dw,0,0,tVCvcvVSalMJe7e1uiYFkw,5,2.0,?
v7OwbHgNgy_VQ9eP5FjvUA,110,4.5,y6TszIl9rQiO9vWUUJJJZQ,0,0,9HW3ElzKz4Mz63kwpPD6Xg,5,22.0,?
fP-BPL6iRu2tbcvlnjRshw,0,0,4ozupHULqGyO42s3zNUzOQ,0,0,mrZeKHdPzUZV5PFsGU4jxA,2,-1.0,?
z3yFuLVrmH-3RJruPEMYKw,0,0,ky75pkIL378HJbe-x0GwXA,0,0,s1DXmkYgR5ahgTj2khUC5A,4,8.0,?
V6BYjHM9SnXscfkln3hCdA,0,0,2tuAEUoRu_H8_w2kOG0vWw,11,4.71,urNabpQXTJsQi1hOm7by4g,5,2.0,?
J2Ba_GWP8UBZqfjTZfYgog,0,0,g9A9krUcmPuO3Uv8WnGP4A,0,0,BNyYh1MEjizoEyTyi_UYvg,5,5.0,?
jVgtPnzXvZQOCCIUPEBktA,0,0,Dl3vIBAn6yAQAGaZCxAtig,2,3.0,nXNKBdvWES98RRvdaCu33w,1,-8.0,?
4CC4J_bepXOiWVS4CVN6NA,0,0,nM3vfxr6fcnN_nXdzwbVCw,0,0,VFTv2QnYdxCEC-Pp7Fvfeg,5,10.0,?
JOZqBKIOB8WEBAWm7v1JFA,0,0,X8hjnv-PSuJ0ASItdwpzqg,0,0,xJ6NfUxrNa6lcNIudiuy0g,4,12.0,?
m9haUi2_1lHR2eAKBhKwDg,123,4.5,FqUBSV2qvO9XEJk-aPiCNQ,0,0,xsSq7-zd2t8db9kzwzbUxQ,4,9.0,?
mj6gUOf8WaCUaQdIz_jJaQ,3,5.0,W9mYTu7TeRdJLtFDT5m3IA,2,3.0,17UHm7_WDEr6oEcvPi0N2Q,5,5.0,?
qy7NtAyd7SXXPM0H44XVAg,14,2.5,tXhlRAnR3_GoWvewfQni4Q,0,0,lvkgu6Lc7IRaGUFtW4WyQA,3,3.0,?
VWcaFOSFcDwmFquycBzFyQ,15,3.5,twZoTvWG92ntMVfEvbCnIg,0,0,tZwepQR5jdWbzMYyOv2g1A,3,4.0,?
VQtMFcgkRz7MCIo9sPDaeg,0,0,0dgQa81w5it1PMpGpC_L0A,0,0,j5tIeGAAp0K2TDMTcsvrYQ,3,2.0,?
yf3USwx0Pxw-x-neCgySdQ,3,4.5,je0xJ_qIZfaSXkEQKcnKFw,0,0,Cj0e4oR4ctADmlVe7J6xFg,4,17.0,?
K160bk_-xYfXu8PjiWaFqw,3,5.0,RVgHAGkWIrRdyUEuBp-bdg,2,5.0,g8UlpWZBj0E6quBf7V6mcg,5,6.0,?
vFJmFFfPVhHkC3bWOeZnNA,36,3.5,wqQ-50Sjf9ol3SYaPbA1YQ,153,3.66,ZO3Scap80o2hsQ9rrGaSPQ,3,-3.0,?
1lS4-F785wYGn6u2dzUgow,19,4.0,2nt_3Ph1XJ1owxb71uemrg,0,0,oPlE4LP3UNRzyIkZx2naQA,5,9.0,?
AdtaLOWW3nI4Sa8OTiAAxA,23,5.0,j5Au4-KDt2rmkM8bvHeNGw,1,5.0,h9nZS2IcbEeFXyK_lfKwKQ,5,14.0,?
2lGaj8WVLetIWsK8B729mw,53,4.0,mmJzZPMT06-4jRhf5L8laQ,0,0,IH-tOz55f6bavWQ0KmYMmA,4,75.0,?
kjZJsF1juY_pTOw_A8Ve6w,0,0,s3vb2b2niHjOT6vMxZNbUw,0,0,tEI4041XJlqPoWumgUFv8Q,2,-1.0,?
saON8-nDZi5W64u1xGtmPA,0,0,W7zmm1uzlyUkEqpSG7PlBw,0,0,2YKAwdeYqa8ogu2EBuzXDA,5,-4.0,?
l5vzFaqSjvxZiRn0MJeKkg,0,0,W7zmm1uzlyUkEqpSG7PlBw,0,0,hcTYxioH5iyzvrBj8r02jA,3,-10.0,?
GAa0muUX-16wP7Jw5L_W_w,0,0,figZfqGjEL6HHOqI-OIybQ,0,0,0Kjf0QrnGCJDm48DUZXxxA,2,7.0,?
gvHGqxK2kpnuO8FufbEGTQ,0,0,-Fi7zyYkdWrrChGRF4mIBQ,0,0,T30PUC6FEPxf8gsjB9LiCw,1,-6.0,?
hrvj4RyT-a12llLSyCaaZw,12,4.5,J3I2NClEbD1Xr8lOdjxlqQ,0,0,n7NLUj039d-EWrL31S4DyQ,4,18.0,?
lFG6sfElHJ39-dAqSw56UQ,0,0,GH85lQlfXn9YngGZ3VsVgw,0,0,uQOXbJ-XnMLfF4L_vxkJhQ,1,-14.0,?
WNy1uzcmm_UHmTyR--o5IA,0,0,2tuAEUoRu_H8_w2kOG0vWw,11,4.71,qgBKyifqKoSLsZh9P4-nsg,4,0,?
eO-o7FRjNEzcSEG8pakkzA,0,0,cVYsX8FvWleaNwhtTlAU8w,0,0,ClHQ4hg5RLoRUw1AZrup2g,5,3.0,?
3n9mSKySEv3G03YjcU-YOQ,0,0,dX5oP2HaqKepdAFPfPRO0g,3,5.0,M2uA7MA6NjD6EQS1royfsQ,5,-3.0,?
1OO3fy6z5lxlRuHnnhPStg,23,5.0,CbLVNavh7JUjlYNQ8qR6ww,0,0,rxI81RoqW7aJiticThpMsw,5,6.0,?
kr3EFhoSwbJPrL_e_RD39g,0,0,DAhmqmBIdOOuuaKZB_f6-Q,0,0,9NohVdZ9wSmdrB-PQQHtsA,5,22.0,?
UOLoBdnMv0Nsxdxe8xKbYQ,26,4.0,rfPOrtHJO0uwkIx1CczZOg,0,0,Q6b2OaN_pczrf-IbwP7amA,5,8.0,?
AjVRPatAHLNwbnx3GWk5Gg,83,4.0,xdl61MWMguYRSunH8CniQw,0,0,0feq8BnwckIfPyFtfC1-qw,4,17.0,?
SkcccvAydbt5zlQI0EUL2g,108,4.0,0lxf4v5NuJ1U6Bk7SGAJ5w,0,0,SRSBptdmfXYDTCfGJV1AKA,2,4.0,?
qsDwZeOLHuiIxOoGdIGYjg,3,4.0,blUGmxipwRqtqeA0dQEz9g,2,5.0,wL99hz_6-9g8m0YD3HwM8Q,5,10.0,?
JDVe1R7kdC0qD2ECczFuEA,30,5.0,QOSTq9c9B39rdVBOBs9xWQ,0,0,Us52qS_6J7eb-CnZxknW6Q,4,15.0,?
SAEr_2rJLNFr3aPv0DlSWg,0,0,j7WF7O7LF7C75xu6gpoXYA,24,4.0,CZSKw7RDm_vJ9ljwOiEcbQ,4,0,?
MuIXnv7Oq7X3-4aEsp9dDA,0,0,uJtKUaYh3iIE4vqFc0av9A,14,3.71,pDB6-ILEnTseS2B8zkqLDQ,5,13.0,?
PnUN5SZ4x0vQ89RQHS-GsA,3,4.0,Xn6AeZAW4TuqCxPPTdwaFQ,3,5.0,TrUAdpoD8CsWQV515Vkr2g,5,3.0,?
CUnBNwqtkEHbmJwl0oaKqg,3,5.0,wapnZrMhivxyy0djBaHoeg,0,0,B6CX7hCK_eE6AyAPe9Sx3w,5,9.0,?
3uKAHQr19vFUfBJuXdmhEA,0,0,lJa_hKZOoAXoN4P8-PaNHw,0,0,F8Nx6a7dZVf0hkMtOCsH6g,2,3.0,?
qYhIIWxvLQWghKQMv6m5Dg,16,3.0,6S1EpP_RB40jtaonD7hxxQ,7,3.0,PGAIBsky6a26hgHZ_fjhQw,2,0,?
EMGkbiCMfMTflQux-_JY7Q,0,0,sstRW0OnkaGDZZOXt6mJ8w,13,3.54,8dabRf9s1bbjeOFxZmjUpg,5,3.0,?
HQFscafV3wi5z4yOKdUGRg,0,0,btSbilTTJTrxxUNe5bFjUQ,1,4.0,7e1pLQLxpi9tVTdKM3q8Jg,4,2.0,?
fDZzCjlxaA4OOmnFO-i0vw,0,0,3gIfcQq5KxAegwCPXc83cQ,0,0,3Smwf4sJ47eCyrzUzONnOg,3,4.0,?
5fWOxo5CxpHoaCJD97QE4g,0,0,lcu7u9kSWMeSNq6j135BfQ,0,0,5TqcNDDrx2MKBBG_1cm2Jg,5,0,?
lHr-aMBHh29zLpuB2ShAMQ,116,4.0,EzLd3QZNpRaqiuHvJoySWw,0,0,_Bi1LbUMAFP1c9CBkFHAjg,4,4.0,?
sbsFamEj5wDxNAjUKrMcSw,0,0,kNO6w6EIKo8u6GSykOHBLA,0,0,3qIg0LzAmoE9u8LDTIySDw,4,10.0,?
HRwqeCdIH5joMnirnqrV3A,66,4.0,jV2hC2xhw5Rc_yQIwYVaUA,3,3.33,c4GnwqRlwX_cGJuNYFtpRg,2,-1.0,?
a005dmIuruMPjki2s1euWw,3,3.5,ky75pkIL378HJbe-x0GwXA,0,0,uNFeRKoGKkmaKNRQiJVxKA,4,12.0,?
jvkzD8D1mPB5Rpg5MVIE7Q,3,5.0,W7zmm1uzlyUkEqpSG7PlBw,0,0,v5iveJpCENZ9s5LXa6I1eA,5,1.0,?
AVQMHeyByhkkYEeDbH9HbQ,0,0,gdxUj5dpRzx6ivtqoKGBCw,0,0,QbMN8kWJkBjdPCHyi9JlSg,5,10.0,?
A5MadrE5Dd_usQUEKmW5pg,9,4.0,YQt2Mvv6LqL9JJMiyp0J_Q,4,4.25,svA9izHUxNWVPFYOaWXFvQ,4,9.0,?
9BH18avE46LlHMvJn67MaA,0,0,colF-Mr9twUWS7CrejUb2Q,433,3.71,T3r7xWMdkYXniWHfI7DQvQ,3,13.0,?
IVc23uY-36WUNYoIbz42Fg,0,0,f1gxYr0ZZTcOvmWvdo6ENQ,0,0,Hvbdv4OLAWZoaDgzl5Wrkg,4,23.0,?
a9Wk44qJLWoJQT-_H8MB-w,0,0,MH4GlqhrDxLk_xzM0RnVaQ,1,5.0,gmMDfyN0eYbd4YFL5hN2vg,5,3.0,?
MPyxaNVuWlAQqJ0iKV5rQw,122,4.0,dyKRXo9HfZKxX0LTSe40Rg,0,0,X0Z0C9o4SuxDeTfiU0XZKw,2,4.0,?
MPyxaNVuWlAQqJ0iKV5rQw,122,4.0,RiWyLrlbg6EzAXt8O36VAg,0,0,9k-xB22iOFZtUkC40dPI0Q,1,10.0,?
nIkJ9z9GM2mthq80s3l0Mg,0,0,z5QQGDqErjMKD8XtM00s7g,0,0,JfiEFFQKpkiO7owGG-P2dg,3,-1.0,?
GIGI8bJfN6HyPzmEW-QqjA,0,0,C7eoZptCOdfNfKSwMDsYBA,6,4.33,F299CiC8IX-zKt9_auaxKw,5,35.0,?
hebts_NucpamjCG2B9VY5g,0,0,z7XDIEEQRBEfQNUrAfy0PQ,1,1.0,hMxHmtDsMAZ6ATsH6tGauQ,1,-1.0,?
ThceQHR0yiCx5J1hbphF9g,3,3.0,lcu7u9kSWMeSNq6j135BfQ,0,0,P8Wmxawnd8gIb63qJj0f7Q,3,6.0,?
0db71MbrvcJnyk71COCJBg,0,0,e_raEH6Y6fdS20UWGpZ5Nw,0,0,ntftKZCTvk_58NuRXAgX4w,4,8.0,?
wtGArpfNEvvYDSn6UVKibQ,34,3.5,8AMn6644NmBf96xGO3w6OA,0,0,f3FwvTEU63tC3vE0OKzpyQ,5,14.0,?
CEswyP-9SsXRNLR9fFGKKw,0,0,TPqXQMBaRdn7wYUP_diphQ,0,0,sUFBlhkzZX_2KIUn8aKdTA,3,7.0,?
lHr-aMBHh29zLpuB2ShAMQ,116,4.0,oy6fdscGSXY2gzRqF9pZxg,0,0,nTXIzXJMZVN78MzNCVspiA,4,25.0,?
ot6cqoy2BObtzteiMzMnhg,0,0,1lu52_aMAfaGhL8rtFkRnQ,1,5.0,y17fW9hNPnMON8OjFJrk4Q,5,32.0,?
guD6--j7BIeqcFW_IUFbgw,0,0,0lyVoNazXa20WzUyZPLaQQ,0,0,6Ekh5g3hdQTT_566ihys0Q,4,12.0,?
_0Eql3UB3K5-6q4IHNBbWA,0,0,3FRzcb41y7LYr5yRMQSoqw,0,0,mdf6Pjio0txPVNuSletCbA,5,14.0,?
L7xHcco1yNpWkVlsv4lODQ,40,3.5,joIzw_aUiNvBTuGoytrH7g,0,0,-kjkrlQvPDdSfiY2TE1PXA,1,-2.0,?
fESObRt-YtkgeNS_TUBhlw,0,0,Z6P2nUSLIGkJ8yHvoz_UpA,5,4.2,t2x6q5NcL6SxgubhL4YOCg,5,3.0,?
ta5o3_sT1o2AcP0imkjYjA,13,4.0,x7t-z9c0DAasM6DavSbdwA,4,4.0,2j_92E8LgSHjI7EHBi7BXA,5,4.0,?
6Wc1QJGEN92EPfZRDb-WVg,3,4.5,0CMz8YaO3f8xu4KqQgKb9Q,0,0,Qh3MFlO94MBwMZIgzTR94w,4,8.0,?
xJoquhJYPujB3S6hDa3jqQ,7,4.5,lv9lWeeWSpb0tuecrKg1Dw,0,0,hk7n5bUm89f5Z87UzC_xWQ,4,3.0,?
fhhe2udVfL0V_9_ocPHWKg,43,3.5,SimBqxBHYwkPE8X7f_RnVg,0,0,NLydU0PHOOzG5BGdb8UrTw,4,8.0,?
aeRyndix1wheBlff2FBsMg,0,0,lOvgjEkecLfVJwJriEjt2w,0,0,8neDESl8mFnWrBdfxOyT0Q,5,7.0,?
_AvHni-xdRHmZ3XfYHwGkg,0,0,lPK3jqen8ms1wR9c3HWvPA,0,0,9f2pw8zWFdXgifQ2qFhAvw,5,10.0,?
ItbsW1AD8bRMRFr4eOIHvw,4,3.5,Z0_C4HRVvkLkyEsVGGMnkg,0,0,02VUrvzhoQLW1WAv8DCjTA,4,14.0,?
qsWxbgQwuomXvMseg23DGg,0,0,fOfn3XczMmQ-WzLLZ_Mz0w,0,0,YKNoN32u3W19xa-1e2JoSg,3,-2.0,?
_K5cfCM7-zQZ1hXdbsc2fQ,16,3.5,wnw9bqvgzT6YxXpJmW4qaw,0,0,e12_40j_oTJxBvuvw-mdHw,1,21.0,?
7o1swYuci1PGk7QCwHeMfQ,0,0,shQRZoFo79gGoir5ikKjMA,0,0,RFLOqpWA_UpFoUKjRSfMNQ,5,26.0,?
Dk6BcoqQjdWJqhbXM8KzXw,0,0,LP0bl3GKToABt3lnpSvA2w,0,0,TJ0jSK6zHXFqWgNF82URTQ,5,21.0,?
GU3GGuECUTbHG8NPHXG9mQ,68,4.0,G4IR4Mqsg7kFLaruUpAP2A,0,0,MPKUwpG3yjPbN_GpR96Zgg,4,16.0,?
PejTHpMkh8sJZGdGaZuPpw,16,2.5,KVhNMLcw1YibZpa6GkYZtA,0,0,qUzi0lKeePNKzKdyQnR15g,1,-2.0,?
e4Tb9YEpydhjqhnUh8uhUw,0,0,wqQ-50Sjf9ol3SYaPbA1YQ,153,3.66,wrzC7tAzPbrTW5W5_a6XBw,3,3.0,?
MPyxaNVuWlAQqJ0iKV5rQw,122,4.0,cfOL87aFWBkzPNeLYhhGoQ,0,0,d1rVFvpodVpKLFp0dpZzAA,4,0.0,?
EXtCgZoxHNjXrqPCFOgQmQ,0,0,khPlizt3ava1xkbtAxHQnw,0,0,vR_nfKHxZWOTwlFQQrOwTQ,5,7.0,?
kEyCMHBnohaWc81omLDfYg,0,0,tVIu_vzLzZ6trhuqFcAZWA,0,0,83FjxrkjlE9mn5NIvBqRzQ,5,0,?
fAGWnXuG4ejNlyx3YmGTdg,5,4.0,2kOE3JwI66aeT8QSCyNiRw,5,5.0,7_UnxxGKaBqmaK1a49m4rQ,5,18.0,?
86AZbqcHrIGOCh1MG0cMAg,15,3.0,ogmsBDM_HBqJNYWua2SIXg,0,0,-9VuCruxdd2Ys6I9EHYOqA,2,5.0,?
IwDI3Ls5FH2FxPNRyYaffA,12,5.0,Btq-BpE7sQu_sSGKRs1dcQ,0,0,HVcFRBEYmmS40CTlppu9Mg,5,0.0,?
6H2c3qMbO5vAJmiTBRXI4Q,0,0,vHoKL-4FCgGSfDrPr43Opw,0,0,Yqxa-Ww0B5dCO3izcsQSCw,4,13.0,?
nTvdMPju3cciuizDSlOLRA,4,2.0,5lq4LkrviYgQ4LJNsBYHcA,0,0,umUPzma2vrDgeQOivzrYPg,2,0,?
ouBlOm6OSfVKWatic4c2lg,3,4.5,X5GbNXY_nNoa_vTZDD0aCA,0,0,Cnw6Sru0jS9x2KRtyAMXyQ,3,2.0,?
byhwHi0lhYdyY5kSpuqoaQ,0,0,nN3Ym_sgqI5EQuC4AIJprA,0,0,imTeny8dNsieeQkbVNbt3w,4,8.0,?
sYZt3f1YFlg0ycDMyO-vJw,0,0,naC07OJ4unKPoT0z35EjvQ,0,0,A_875NmlwhNNbyhBF3pgcA,4,-1.0,?
e6i8v7VkD8yJk02PH4d9VA,19,4.0,gc4rNAgbGydNMAPJ85FZag,0,0,CmfSqCGCVd_srTS6rFETFg,1,0.0,?
shCdCHRbnY5FTMJbWl-myQ,0,0,x8MSlce9A3Ksb1RVAoV0KA,4,4.0,Bp1GWl6kBVWEizCjzmE8xw,4,8.0,?
L7xHcco1yNpWkVlsv4lODQ,40,3.5,JhWVn2xiBruJVu0wiwMVqg,0,0,6_QCPTe9MGLbBbhlsSMP4g,3,10.0,?
YUV08PQk7Vk96r9Q0b3XAw,0,0,JOHwhXJTZHUYF84f-wjjXw,2,2.5,4hAO6QoHigtITblJ2d90aQ,1,1.0,?
YKOvlBNkF4KpUP9q7x862w,0,0,-oTYr4ZJrqaqj1Mp9sy7yw,0,0,T0D_6bP_Wq-ZZ8Sm-KrDFQ,3,26.0,?
b88bG_8zvaRyOAaKfxUCsA,6,4.0,vsXP832M0kOxKpfduD7dWw,0,0,lhwvdDQ-84RmvV6XzZoHjg,5,23.0,?
jgWAgT7LWPTf5wju9Q-kiw,0,0,cI6OM7xuSW-v2k5v-Xr2aQ,0,0,f2f0tUK51CNcEnm0Wi-ZZg,4,3.0,?
uFJwKlHL6HyHSJmORO8-5w,0,0,kpbhy1zPewGDmdNfNqQp-g,0,0,7RZpMI7xLco8oscoKXwuAg,3,8.0,?
_Ne4sL68IW6lEXYvrnkt-w,0,0,r7BgrKUBQozjvBES2Vx1gQ,1,1.0,2sg4yVcuzmNXf09sQVoXjg,1,-4.0,?
