id,votes
DpvQNlBJa8lNpYMHaMRiGA,2.0
b5_tzQlYF--6Qi-BLR6_Fw,1.0
vTF1FKy-2hVxr_cAnL1A0g,2.0
3dYyfRUmsOvy5KG3tdtLlA,1.0
k2U0vY-1WCmNB1S5g0s6RA,2.0
YU9y2oWe3qGaWQB2n-VXSw,1.0
8PN34njzhQ8CkuD_lkEy8Q,1.0
yqSDwoSDd-hHVisWwf84lQ,2.0
Sy7qSH2pia_HLuwhLsl1cA,2.0
fNxQpw6TWwrKk5j-WIP04w,1.0
no1vjM118kEtnVMNksMrIA,1.0
CD0YAPO3wBzpOa96usAg8w,3.0
wsOjdq4X7hlnQSYBhtRHJA,2.0
L58lWzi2l_Oujdxfx8SJUQ,2.0
fntpehfUNqoFb0B8uWIqQQ,2.0
2xORj1xXovkElhdDWf-gMw,1.0
Vz_8USjCVKJ09XlVjH01UA,1.0
910yZGQyu5Ln43lgsoJfmw,2.0
nga6gDpYJ1Y3uooJ3l9adw,2.0
yI2CLOuUOgw5jravbupUXg,2.0
rEGv-Fu2uKiVzI3MZNjO5g,1.0
_ntu34NqXPqLVVi6axNp0Q,1.0
5xFVPEJlJPAW06Jl5PbIwA,1.0
lfNudj4AjksSLBNd5knqHw,1.0
RbR-XwrnB2FPgW_MUVYubw,2.0
De-rWn1OPDvoVeQRNI4L0g,2.0
sHHH8Gx2kj6MiuzNf41nmw,2.0
oMKFV34M8M36gJhs7siuHQ,2.0
68iIUMzkh2fDxNhKfVP9cw,1.0
nkfA3VnQVwJBSKLZlCCcCA,1.0
JNwiCJSiDFf-TpiTkVFpJw,2.0
sd5G8c6gnaeTpdI-nEt7tA,2.0
WfTeh1l6SHrDAZKK3Ddraw,1.0
HjXg3cDNXDm8xD4ys9TJ5A,1.0
1eU0vACWvOabcLGCrFIhww,2.0
oFd-bbFCgqmmg5b0215-LQ,2.0
pFz_Ewxeh1WVu5RdaLcIaA,2.0
jpQGySgdHmNxaBsARapXrw,1.0
pLBmzUaB3CN6okmFz2PsAQ,1.0
nABv30EhlIk2cFnktgpicw,2.0
Sb5HK7cEXEM2TngIsUgWXw,2.0
fXjni3JKfC2VPepg1BxIZQ,1.0
tHiNyuPldIzOVsDVa_hhaA,2.0
gNIrLwTIGUE2XhYqJeha4Q,1.0
m1DgiM0NxFAuUhflRw1HxQ,1.0
eodv0SxhXtKSgIk_hdo_eg,1.0
cSaIrGjYcI9TRhpwJDya4A,1.0
P4u-R7cMMZdVIH8ezQYGvg,2.0
WaYFY7cNh8kX9zNCQFD8aw,1.0
WPajAMqOfaxF8GKtaZnS2w,1.0
fBT0pvGngM8mvcbYtlGK1g,2.0
hPZACHSyNQdu-ZwLAqkY2w,1.0
EPHWB3YogVThkzGsalWbpA,1.0
-hG3Im4HfmBoQ9sE__UrUw,1.0
j565Xp2ahhoDa5enJAoT-Q,2.0
ergTbqpbXeJHXYaADEEIjg,1.0
7QuMAt9R95aMQPeC8y80AQ,1.0
jjk5sx3UCKExoqv0YpjXUA,2.0
rEakuXOdRn_tncIBcGV3kg,2.0
pPJBVbHYRB3ewOedKo_fVA,1.0
JPscfgcYppal6vT4bijMgg,1.0
n5EkrZN0S0iudLJy0P0mCA,2.0
iYacq28a_rDDocqcKRPHAA,1.0
3Vlpw0E9Kgb52DSXnIQi0Q,2.0
s6VLCCAFpyjvqzaNRC3j7g,1.0
FvZG--5pEw560kVVpNuAMA,1.0
1K82vwC9w-g4FzBWrpdlVg,1.0
-68L0FdmUAaa323wjt7MMQ,1.0
W-gCkx_jcZVJ7i8XEXEKnQ,1.0
BCZBmWSc37HgHP-y4q4uOA,2.0
QcuB8lE9ij9pxJdHvi7JwA,1.0
F0cbtznvg-OHiNK61Cl0CQ,1.0
GgJmzzxr_Wy8vVK9-AugXw,1.0
YAplMnIBXN7IAiBph74M7w,1.0
GHpIoqrD_eJYDS-8uRPeag,2.0
P7R_T-zxPacxNRfXBQqS_Q,1.0
g_I-q07XpFmRyYSHEtd5Ew,1.0
x_IJ1yyUUauEr5v1ICVHkQ,2.0
OG2J1XAUt72VhotiLp71jQ,1.0
s3I609HVm6P2Dc6u4NRQ8Q,1.0
S5oXPaUjhSg3QtnUzyguGw,1.0
tA40TMn4dYWuKCi8wRZqnw,1.0
gu0VqP6fFzZ7KQAcSvimrg,2.0
ynGeSqnckuqLjzEsqK3heg,1.0
xr5Hde2BQTqsY01LU5bQDw,1.0
WjzhPvwN0qhUQJ1tTM5RQQ,1.0
IGrbLpEo1QQixS6Hnr3MEw,1.0
R6fRFb83xHuyQhIEOAT9uA,2.0
TeWAplF6UCFsLySRgsNFgQ,2.0
H4UBKzMMG0Z7UXgO2BPq0g,1.0
DD4Jc2Ju3NtUWc_6eJKUcA,1.0
zpghqlngzprU7G5uppwBYQ,1.0
tTfmfIGi6fHl6FW5BM-wwg,1.0
FQCSj3vwxsBQzFn_428-pA,1.0
2p-HbH6U8d8p__nzUZh23Q,1.0
1egBua_dW4awZkBtFRKvYQ,1.0
ia5w0XK41hMh68wBEpOOlw,1.0
xPy8lgnNZbyfcGK3PyjGfw,1.0
a-UEa480gNMng2ohr_jN5w,1.0
35fIo1pPvQXeQ_SucRB2Gw,2.0
y7rmARdXEjWcac46MDJlPQ,2.0
tMXZXmZ3E1H7OGtIgrFKQw,2.0
pwgkBdiGsrSSKyJSlqO4NA,2.0
cWeUGOzDWjJkiHrFFZBuzQ,1.0
_qprxOX6ObAi_wu8OvgzLg,2.0
6l-TH1FEsd3SY4GPKFeWGA,2.0
YUySlrGIju6rpPhywKrhHA,1.0
O4NmjZ_zPQ4YOqnlKinPng,1.0
6YnoJA0JGN-0pu1JB84M6w,1.0
SDtHD1ltLjOui2iVpILY6w,1.0
Ak5DRgrnXCEPpRklmT7XnQ,2.0
VuGCrHPAyLS4j6P3JlDSvA,1.0
pS_gexwsk6IDY37ykPdLnw,2.0
rflsYDxY8VsdmpVj48ts6A,1.0
9B3P9Hhq5U-RQaPE4voRpQ,1.0
aViZMWCCdUb96LYPSuBbqQ,3.0
3WwBDYCGNcpes2Ywm6uuDg,1.0
AWoXALek1trcE4l6JbeOVw,1.0
sWP2HU-KsIP8VPS9LwBMlg,1.0
6aOvxUGi9Tjaey3xT1hJcA,2.0
-oKCRFUyfgz9jD_V-w3mxQ,2.0
BNgxskvFuyeol_ZiMxtgnw,1.0
txmAY0Yr3N3UL7oM9qazoA,1.0
9iNDqSg_s2YbWr9n3ydFLQ,1.0
lL4LO6bLX7XZRecyCa5NIg,1.0
B0xYKnVoNcuQpcorxColJA,2.0
v12JJylIyaQKXCFn9kVcrg,1.0
M4kGZ3d17kLP4Shca3iz_g,1.0
JJG5rckGUWekBya07le7Zw,2.0
N3jiDVe2koh9HXf_9ktKOA,1.0
sQDNovuGdgjEHaXyty5BTg,2.0
XACo7wiuFTesQMMn7UupYQ,2.0
2iGA75RntwumfBwwXKggmw,1.0
0CiHbCTK3IDkCBDnpZ_eBw,1.0
wrd-3Kq4bOgVfuIEqGV2lg,1.0
qdPdZ4kZCA1VqeBGJ6XJeQ,1.0
YyBK_XAX__lB-j8igFKYWg,1.0
rbjecgwgVtdc-5PQ_nE79Q,1.0
oT5iU8YB_KV9074_87GhSQ,2.0
Y6NYutOe1qcvtlSvF1KH_g,2.0
sfFvRcPjJBfoPSRui1r8fg,1.0
jEsVrvHcNneDrbn049Fb_Q,2.0
6k5G_SWuptWtwG2WDW0sNw,2.0
7LukJ0U2adiixO3hZMp6PQ,2.0
zjfpcXMzwqmBgPwVF8uZ6A,1.0
nie_WUi08Tls1ptxGO0S0Q,1.0
losUqTwaRlvZzjVGy4G1hA,2.0
tiuWOFSTjWqYXtYYX7B1Fw,1.0
9R14Q9QS3VmkUR9UvFW0yw,2.0
pUwfuyQRuaPDpsHN-V2yrg,1.0
076aWGYO8tuSeJTCazpx2g,1.0
1ve06qPZHh_kAB6432t03A,1.0
Rc-blBV0FadK0qQLsYUOJQ,1.0
hDqO3sJNpAIjDKE9gQ9gTw,1.0
UEgGvCZG930GZbRGHNcT1Q,1.0
2vMYP_CpXVDiQ42FytF9BA,2.0
92CN__9O8mFJzGqQILu25Q,1.0
_XFAYcsny43-YVc9l4XtzQ,1.0
v4yC77HNbVqRg7YvY_UyNQ,1.0
5-mnHBx9zk5Jq_77496DAQ,1.0
lzp4c_87ZHBiNu0nIb9HcQ,1.0
-ghQWaJqlc4Y2n2FzI5CGg,2.0
--XMjR9H6LcYZ3EFQjM_PA,1.0
WuNZAxu0cs9Vhu7IQ4xEmQ,1.0
fnOz9I571PLmgrYvWAvjTw,1.0
RmQeklT5K_imvdd2mG0Mfg,1.0
QawtfYyetFY_dD6Dq59uCQ,2.0
5g1AWIq6Wn8b0ts3RUlrmA,2.0
6ucst56TtzXL9vjIJZ0WXg,2.0
PvT_30HUAGQM8eDbTLvrvw,2.0
qF41O0DT4vXxsHGfZARfrg,2.0
53Lva1gGsHm87RAkDC7RSA,1.0
2_PBEwFj-KReY3014nLgOA,1.0
jQaXB59spw9w4XgUHqNHkA,1.0
m59g16aPrOAXHO5YCPUWlg,1.0
Jq8JUQOqRxT-nDQ0G3qTJg,2.0
VCkUbdZK3g0YHWjCvR6Kfg,2.0
P90KRTXg2XIllXCr4PcR_w,1.0
5CFICqiNQgpJwa6k5pzJpg,1.0
q3xMnteun67LYVNfsS1wzg,2.0
nVpmhkYNxDMS_LNsasOYUw,2.0
rsptb_g7iO8I93s00jl-ow,2.0
8xBdlUCFr8JyX2EnDxvWbw,2.0
RzMtwemSlJbqn9KKeV5NBg,1.0
7v2tnY-y36UyZu8yxC0c6A,1.0
npHoDo7u-5RMlJov7P6vPg,2.0
PcwAJLU0z7pl8ttl19H_ZA,1.0
GW99-BZ3k4KiSLDRV-pgvw,2.0
pI2_yj4vYsGDDztQm-xjAg,2.0
QxV3nhHLRFProGCvRX1eIA,2.0
n8n0Z1HFjRaqHumifVyV1Q,1.0
HO2QE6sNo08G61hwvViW6A,1.0
i6YfgeQu6ROC3EGx7djLXA,1.0
2oL1w6cpLniEAA9i--gNdw,1.0
Gr9W8PzMHpeZ52G1i9JvNw,2.0
ZHeyPxCvjUxibJCwX22njA,1.0
Y5MsVIbGQRvRQUZILoeIYA,2.0
RnVm-RKEjLh-FVFdW87GhQ,1.0
nBkfWbY_mb6TFkPM17GyTw,2.0
AKX1i7UMhomte7KtaifbPA,1.0
wvweXlf60v2YqGvbYjCS9Q,2.0
4rltOXwWewfBSmKRBta14Q,1.0
ouZzN5BI0hc8eBUAjyRi8A,1.0
MrO-78IoLhwPP2YRX-w_8g,1.0
FNrM3BCy4nIe03gjPVonPw,1.0
zrfMNNn1W_N_lUDQtxJ8HA,1.0
OLwRj_IxUCZJcxjMXOokzw,2.0
U_5dRxn7TSvE7Rnr_1gtQQ,1.0
4fNA9wEKrbwVSZwNEUUbAg,1.0
mTYO7ZfR_XS5rAKO7as4Dg,2.0
wH2dXVaWVYZK2TYrd9D2sg,2.0
AEGmY4w4mp65yRxfp54Azg,1.0
YdY8c8bScahq8bUt1K0Q_g,2.0
hlyVY8l1g4QltnGenFqrOQ,1.0
t6-Ie5xxnrtu7c178UXmSg,2.0
KHe6BpGqmPWgAZguKh5Aqw,1.0
a38StKYB8LR4oMv89qF8Lw,2.0
69LImzFmXUe7ehuyaiW1cA,1.0
c2f7RsJgjGWQcDcT0TaxmA,1.0
H_DZWcefi3TXjW6lm3tUoA,1.0
5mqX9sHCi1ey7_cj9vm-TQ,1.0
Np5sv2IJOJYzL4ncdFAREg,2.0
tO1RHx9GyAQBrZQXtpkDjQ,2.0
MmOlQwJq0DhTc4B3mcQc2g,2.0
NXKqXOns29cKFuGCzAdYuw,1.0
ThJjA1ofCxs4RmYBkpin6w,2.0
xqRv_SllTYJHeU8cgUZyjA,1.0
RVXulNZg1sIRNeKzJcIdRA,1.0
IT9GWeMemVKm5YkyNCCD9A,1.0
MW5_PH6o2cGSuAsdk3U5Vg,1.0
ZnxmYGUVBT_w2StGlgGKDQ,1.0
jCkvh5WEfFl5fd8Oo0Cu0Q,1.0
23rB2-UNZ4OF2PGHTTP88Q,2.0
nyBFsCvWCjwChG3-DKLvAA,1.0
9IcSdnJSWpDGsezYfss7Pg,1.0
kV9xas_aJITdjbtVjYOtFQ,1.0
rWe0XasF5MB7bB0ni4-VZA,1.0
_iNJ-MMp_ur71MBn-o-aSw,2.0
QFfdZd6RD1_c5td1ZdHnwA,2.0
ugdiU5HgPEmgdMnno9wc8w,2.0
XYL9WaXKbCczxqxekGNPOw,2.0
wEERNlTWfQye1QoIk2Vl7A,1.0
SyFr3IWHEssKcJFuxIVAbw,1.0
F7NvnZJ-_-nHfFt0IozEFw,1.0
JAAzcA2IU68tWzM475ybcA,1.0
5Gv78SERDtmUCe2mS_aZcw,1.0
qDZaAnaxcOv5zkK1UxGA1w,1.0
jBUzRmHFDjxL2qkOA_y-vg,2.0
A4mPmNNAHaKN9_5_Nygl9w,1.0
YsuDFNLTGA6qhDUgFplkcg,2.0
39sqeVEplsnGQylFrJD8Cw,1.0
9TZwmtLP4eVgmzQnotNYeA,1.0
pvi0G5R-RVpaHZ5NvP5XxA,1.0
kyizkg4WXz0gpCtmiw1gLQ,1.0
RMaqAZuZPdDon58eysgcfw,2.0
qDrSWgkc7_TkjMAkjB-d6A,1.0
-I0C_1dqtpN1XV8SdsfXZw,1.0
Nw7WULvO6viRCn9vXAIxGw,1.0
tUGe83F1h_iV7c-Fca3oXQ,1.0
SOU0_c9JsvePLFqDR-9drQ,2.0
B4w7ojGw537JNSzSCH38dw,3.0
pz3bfgnIiH9NsgWqbzY6SQ,1.0
SSwPhcNs1ZZ-Xx3R0NZJlQ,1.0
_v4-Qn8h0HTa_wIeGByrtg,1.0
KIT75vQaKB5GTP5zYpKMtg,2.0
MvMfm9qOUIaF2r8W6HQ_mg,2.0
kNXke1Ff0_-oaaj94aqFLA,2.0
2DNWGnkd9A4-MslEZeB1_g,1.0
UWXHYgSGSRIkgn0tZ7_YPA,2.0
6ufUP613nrkZYKf4342uSQ,2.0
HaM5NxMuPeWweqD63XMhXA,1.0
G77n6LZIqLCDqq-vsy0CXA,1.0
LUFjA9oAvnuw-dlkE_8nNw,1.0
9sjEwFNgDTg7UvDu02gs-w,2.0
DiIC5oDfjI82WVXy_scPRw,1.0
B9Tlegk7I9Bie1tN98mq8Q,1.0
c8cDiyENva5jSQZn1LI76A,2.0
1P9dBNqo7hQ9w4CnxztiUA,1.0
BJNOER-_m6xWDaVgLf2OhQ,1.0
WLuOxmvBR3-UgV-65r8EjQ,1.0
UKagIGgxZe9NWsAIcfT2_A,1.0
nYzgk4X8xu7qu_wJjnPm_g,1.0
n65WCR94qaN43wOdQG88kg,1.0
5lsyUQIp_1aJ6QFhzfi0Zg,1.0
uunIDTUc18eCaH2_1-Wsqg,1.0
w9MwnoqOdT2OnHtdv5xynQ,1.0
UimjiDTBMsQR5WASTrYn4Q,2.0
OUXKGbDNtbvRTDY8KBaQwg,1.0
2A8KRSP8vCzn3GlxZFVP8Q,1.0
XjnG0VK74gGlJDzYytVOiQ,1.0
VF3CepFskFGVOnxBcq0hbg,2.0
Cue1THtaxodmkuYVswmm-g,2.0
35-mIjSXYVolOJH76M0HnQ,2.0
CvcJdkIZnROgJXv3X-so2Q,2.0
hSAM-jFm_JZldy9nwu9bpg,3.0
Sp0y1cEksoFF3v9dn8bw6Q,2.0
ap1-nbTWzj9tnuCM2J0tHg,2.0
86tpWNUoGAh4JvqifiIFAQ,1.0
8fltihxXokxk17-3zitWog,2.0
nODN_cnwqPM6oiuhY-II2w,2.0
j6UGkzy8FYJWMFSbnKDO8Q,2.0
1-nGUiCNX6xL6BdjAlwz5Q,2.0
9tVWnbZwjBv51_tM_Zw5iA,1.0
jd19qse7BV9PBkxS6lM35w,2.0
188cW1lT2zyunSUctyTqZQ,2.0
-WnVMfSAs0Ns6xvYxV4UTg,2.0
LGEbun1Ge9Uic_oBCkZUyw,1.0
Wo_jdjGy6kMaUL2OdWLZkg,2.0
QGSRVqma4Uz0EltMsZ9sWw,2.0
IfI4F8ia2jn3Dhzp812kaQ,1.0
oXhDhIjEOPJniF5UfCpbfA,1.0
hVdKwkUgY25z2FIGKl5_cQ,1.0
MMU2PDAuaiDoHx5iwGdLXQ,1.0
O7P1gmW-u89wOS4YeU9rGA,1.0
b9g8OonTRsnYLhj6S7i9Sw,3.0
3QuG8_rC-nEA4QVqztnuBg,1.0
u2SEiiTjUV4WswgF2c4TpQ,2.0
Z1TqHevFboJHakBrhO_uaw,1.0
eUDRXWC7Y_tcHLNhrVWhPQ,1.0
jr_o_yF5Yezw_LmGzE0Vsg,2.0
2s7tgnXn3mpxQn-py7eEcA,1.0
4PmyuPRdmqc-0kELud3W5A,1.0
KybrK5RrHSwNs2i8hefkJg,1.0
53kwaVONFNKEags-kPsrpQ,1.0
8vYQrlf7ezs-hEp5SuUCbw,2.0
kD4N9C8nemcsgmXN-Hyexw,2.0
UbMbhUHAYoetyczhbWA-SQ,2.0
wZcMg1WVGMmQZ8H9h1HE0Q,1.0
UWzpBSVFmQ7gww2rjJqohw,2.0
AtDkr0m2Pu6gFC8nVdzC2Q,1.0
m--37SL_6yUA6jpZKXg5Ag,1.0
AZeTLCaH0I4wJpeWHVyKKQ,1.0
hsn5nxPjmwned3X1MrQv_w,2.0
kj4MG-LOItQE01v2UmmEyg,1.0
cbCv_SWExjcAHgHBDoayDA,2.0
GG1oUm4Y0BRV2TbDw-z1JQ,1.0
lxyTAWGxlsvCLMhlDgJklA,2.0
2uCgpvpxnOrNzYEIHOS2xQ,2.0
42troXbnT33YUwM29vyXYQ,2.0
JPKryXnnKtgeYZ5sGifiIg,1.0
cpCyKeqZtLUqmRKk_5bLVg,1.0
S722ndcYHHDIAvEb4GIo-A,1.0
4jO-vTk_VuYbwatPaMVn6g,2.0
W9IYVrXOnOJsuyaFhlhQtA,1.0
A98T-MpyW9WCcfj_ugoyzQ,2.0
WPaRGE2_Qbyhg1Jj2pMlaQ,2.0
krqRVw7phqEkx-kCFYwFFw,1.0
pqFEmNwPKcrMqwCcabqVnA,1.0
0_yUJ2m71ERFm0bWescIfA,1.0
v-MA9XC_L3UW52J_Ee-Kdw,1.0
I7UXcdqTp_We2rHLR6PXVw,2.0
QNWO3SZ42uIgY-RZ2d5vrQ,1.0
wtdng50DPYsCEkbN_vQ3Wg,1.0
4-iucMxRdC8l6bkg1M-rhQ,2.0
ml9eVgrwpjWrQFeJvHpsYA,1.0
VvSWb0sM-86Rv1xc19ly6w,2.0
kVAlMWONwQ1X4ybCqD7__w,2.0
d8yzeGSBLnpOgmWSs_azsw,1.0
6JTYe2Wy8UE0tsdcmZcjTg,1.0
JPIqihiqf6bUrlUyZz3njA,1.0
ce6XSk-hdEj4EZvyL2o-NA,2.0
IjSkP6rSj8K7Bdxm6lpkQQ,1.0
L_NFQIygZy5nv9X9Xt2YuQ,2.0
CM8cMUMshCWSzUDx5DCknQ,1.0
WdXdlQViUXwsoWoMFNTSLA,2.0
tQsKKUXnCS-eiUe-p82nDQ,1.0
LVDlKB1kuj--o53Nlb6gaw,2.0
d5r3ZpSyvRlm-l6pH9HDGw,1.0
l5ERFjVpTXdOoMeBEtA6iA,2.0
xjEs16tOecsxDcd7x1AceQ,1.0
_0qusCwXZbVzxURVMD8RAg,1.0
MdSzUqXutQuA1GC2QYwW-Q,1.0
oH-pvkysxJ9keauhiRVv9A,1.0
TSQffb2nti3sA-rV1iqScQ,2.0
6P1doHl7tWQiB1i0Ym3QPA,2.0
WmMoQI1YEWqM7LN4JBP4Aw,1.0
Jv5g92YfDPU31ovXdR0GAw,2.0
aEVjEOPwKCq4c_YiQmFutg,2.0
upqf55QizsbwKc5mrnjOTg,1.0
Ugz3MEGqV0GnJmJjCVS5UQ,2.0
9ce3epAVwVR57Ghbqjl9HA,2.0
EGavmi2BZTk4zLaIzmD2vA,1.0
DJxCoJ3M7uj_QhnDXiFW4A,2.0
QFgoFvotYATkcIQwsRdSVg,1.0
zx1pAh1tR6ZHW2ONFlJZkQ,1.0
kIjFH38PWNo_1kv2o8FDrQ,1.0
Xa40NPL6FCITCTRulp_22w,2.0
LkGcFbIbfMP_6uty1f4JKw,2.0
S2T724PYHqMcojVFCsMNGg,1.0
xNEo-9lE9xpWcvdM2ZxbEw,2.0
982sv-rp_5kbyoH-51TNbA,2.0
hxEQpA61QtzVFa0LmhZ_ZA,1.0
peOpbaqwz7x-VBZMUHxSnQ,2.0
900iFcN5-_e5sRVAToIw0g,2.0
Rqf7E7vtodTnBYgUbrs5Bw,1.0
ArEnCoXwrrPK8_CFJIX71w,1.0
wzDBVk8ycu4Z2Yukkqf0lA,1.0
VyAKIaj_Rmsf_ZCHcGJyUw,1.0
akFtPnMbmyUHtfe68MmW-g,2.0
5AOptkKY2akL1CYBCV2Zdw,2.0
95J6fjbqIPcQiUDSJDqY-g,1.0
HESTfZUrkJcVq4lV9-11SA,2.0
I1cKn34FZhSqdn7IzyU6FA,1.0
g-NfcBV4gpsXgBxtrrc1Bw,1.0
oXg9x9oT5OiTckmV2QE-JA,2.0
zY3UdD1ZVWy2Mhwfwm8HHw,1.0
KHuC97HbK5bEKjtWXsu8jQ,1.0
2nhCUsm9Wa_4bvF-ZaAffg,1.0
TlU6Vu6_LhNP0JhGiWyp6Q,2.0
ngVk8NNkkGq6s4bAv-L2hw,1.0
TiF5eCBWvuPeHiuNk0MBJA,1.0
-J7k5I9AojUhOE5Ex7A16A,1.0
GSxcNS1mUjuQU58hzIgyOg,2.0
KWrb9p0uC0dDD3qO_cljFA,2.0
Cp9L9h7zy2X0MXVVewfYJw,1.0
PqcZwJWA4mHTDSgIW8ngIA,2.0
q6lIIpbUTDpRAPboUBhPtg,2.0
T59nB-uPy4QjKmZSwZiSHg,1.0
ChsluKCQDs3voUcjLaI0MA,2.0
992DGAZStDr-PVcpuJ3fKQ,2.0
WshhvKLBFqhqEEfgxogHtg,2.0
CVbg5Rix-H_ZxL1nSEbxLQ,1.0
s9r8SmPHtZ0dsEAUrUR2hQ,1.0
pmGq-NLU-a64CeEVSudc5A,1.0
ctwzfxDwuaPHPA9Cw1CGuQ,1.0
GJPyQtsop-3GTP529IwufA,1.0
yPv1qPNJ4yUh9CxAAhRzsg,2.0
aALjBP8jE4wxStZ4LnRIJg,1.0
YHWRdH8i8CzhmggPKlyF_w,1.0
r7cLEUlPmvAfXo7UIdfocg,2.0
qttHyhLAGOM6dkZKWN4pYw,1.0
VIbNojHLPg3fVDKKYQuJ2A,2.0
UghrtuIIJeRP0BAor77uZw,1.0
IiOFL1ezOsBCCJOy5zctnA,2.0
LJN0XB5QtdxNLs1O-kSo4A,2.0
ozk_1mwZaEwCXUFhjtkltw,1.0
uaYKXEUGi7vVGp8OzBjdJw,1.0
40-sVHJMpcQjjxMJXC7Ebw,1.0
xU9KCzTftyB3t_rUj_LPOw,2.0
XnJVZ2mqtbAs4mw1ajVt3g,1.0
qwa9jNh8QvM0aXkOx8Zlnw,2.0
eDIUB_jSW69qwt_CRIrFgA,1.0
zsLAayAFe0_D3jav3mnnzQ,2.0
Kd7KhRNNRTxyAFIIJM9htA,1.0
ykkaEMFUD3B-w_8xgz1jAA,2.0
GDW8H1d5ir3nAF1gOMtHHw,1.0
UcGEgxM22_OQOW7HOoS3Bg,1.0
rotbWMd9h1vhCvLkmhyprA,1.0
iAro21pW-A_yTU4aWe1LiA,1.0
R1GaLWOrvFjFmf1M5UZ-nQ,2.0
p0H2dSk9Rs_sXMqQXk5CXw,1.0
9Nnc-2ZrC59yzwGTFOep4Q,2.0
tJoKYFh1cxvjH0XjBsVk7w,1.0
hz-zuI-Qm2t7ibcAsBM51g,2.0
HkijJm-rIZGVv0mXwEm4SA,1.0
CHacfjWnVZQZUWuM52oWsw,1.0
Q3oMWzZ8TPfV0JTPsqwyCg,2.0
0IlamtfATzeNOWVqY6is4g,1.0
j8zTlNBbhkdM9V053-Ye8Q,1.0
AddeKQgKshY4_UILQGemBw,1.0
BFn9Oh7-hFq_pr6HYIsREw,2.0
sRxijOiy0m2Ts91nPWg6Rg,1.0
zH0N-n_pxyrEta-SQe3r_w,2.0
tDi0EX3qGhgqfnfO2OQTyw,2.0
LKaOt7lcLe3P3eKPQYUBEQ,1.0
_uIno5C0kGbGxEI9QXavdg,1.0
h8x8ZiIcNNQghEpQGOa5Yg,2.0
s8bXsQyHTG3pHoB0qYQJiw,1.0
2zacm3v_EOz0sAbG_p8TYw,1.0
OhMZRJZ5uZWIXyIXujbvHg,1.0
qP-jGNuOGQUk1wgEhZ5mZg,2.0
X_ZwTdMo2DOwWhx9KcqIBg,1.0
Yx9yRw8zCahyPrSHYfU2FQ,2.0
8YsRuv3qU0A75T4juij71Q,1.0
vEjtxFZz5vWhCRRqG9uoHw,1.0
oZV4OFEV3JE9FlytqPTnFA,2.0
UPHjEA40bCcA6kDakbAt5Q,1.0
oJRXyNnGkVrNN0__U3khPA,2.0
aWrZJF3VlAEPacR3ompbRg,1.0
GudEQV9ObKjrSAcU2rcRuw,1.0
ovRxzdAGGZIl5jb31MoB2Q,1.0
Ib6KnP8DmgsIwVrslK0C-Q,2.0
BwTViNYzs2k3LkFxwWSfPA,1.0
ppp0Mvw_C9ZkAr9znLfTGg,2.0
LPBKRncyBRYswTT-4Nowqw,1.0
Vq6T2ogIJTh8wa3Lk3Okug,1.0
4Un_pJ64LEuPY-e0et8FYA,1.0
tr0tGPphhqpl4PumDFUsaw,2.0
VJAafv9oOAkgYW623-RmRw,2.0
MhgjE2Kx7AOCrnJEbrg7_Q,1.0
-XWxdvrHFGxcx6RIpxiRcg,1.0
BVhX0gAZB7AKagOfM3nkdA,1.0
TES5SmgU417D2E7tdEnNOQ,1.0
06qcjz-XuFDnfvyih-Ctiw,1.0
J_tsB5frZC6KES8ZiscFjA,2.0
kTmQInYOHDU989auF_6t-w,1.0
cVIlzVXUbXTSrYDPC2xlqw,1.0
a7ItchPU_uOZDsyeQOcmaA,1.0
oK-LJaRNLeoleQDTJHvwBA,2.0
fOsSmRq1s3miYREPm3Xgtg,1.0
D1YbbrKc1ieG3tZa9I7-aA,1.0
mhWQ-35_zBHx2BWIMS7w_g,1.0
H9PeC__jrGMF1TwxIu7UTQ,1.0
FlAKmM_na2LY6j5Sza9MLg,2.0
Gez4kfBsfmOE2h83gwD6UQ,1.0
UubM4IpkgjlyohGflAebyw,2.0
hVIj6w5HQnJ41OAEUXAsZg,1.0
67tJd7v0nXVEDVaG26SJKw,1.0
Rji3hJACG-0yfmMfiX0DXw,2.0
YfyCOj_2k4vFg2Aq039H1A,1.0
zKT80WRWUzJ6bW-UpMP1_Q,1.0
u6_N5rllitLiieuTEJTYPA,2.0
-MfeR1xel49RY8C3YFE7ag,1.0
-p8QfFnHOgOTi9rwZDi9KA,1.0
tIWRBPunO39vLNbsXHJUQQ,2.0
hAmD-1SGrZsaNP7SLCK7_A,1.0
hdB0_3WmCFqCJlh0nZCywg,1.0
lHfSISXR6CKUuSGqdWvjDQ,1.0
IvoIuxHB4wCJ2KaeLVxvmA,1.0
Mm4iJpVxJ97-N9w8mu-Vbg,1.0
UmsZvr5jxT444X0oe3caaQ,1.0
ty766NM_VMgIssZI4PrPJw,2.0
XnqNFtuc7NKsKWyLzgxjpA,1.0
ersJ6pivDhqwkT2e6aw23g,1.0
6e9EtmifQOhuaCM5majJlw,1.0
v510TaGLEUn17T-hZDkvsg,1.0
jBELrkImzdyPq1D6YSBkVw,1.0
oM0RaHk2hwLRC32ULKDLKQ,1.0
UmLN9LnZp2vfNRg37UOOGQ,2.0
A8F-IM0uQ4QYKKjtcM5KAg,2.0
fk5F2ZLJH25Qe6_Q8ZUnBA,1.0
